raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
questionhub.com/YahooAnswers/20090505090038AAa3wuL,kaggle_iscx,,0,https://questionhub.com/YahooAnswers/20090505090038AAa3wuL,questionhub.com,/YahooAnswers/20090505090038AAa3wuL,,58,15,35,0,15,1,1,0,4,0,0,0,0,0,0,0,4.5361,0,0
obits.masslive.com/obituaries/masslive/obituary.aspx?n=roger-j-fortin&pid=152555488,kaggle_iscx,,0,https://obits.masslive.com/obituaries/masslive/obituary.aspx?n=roger-j-fortin&pid=152555488,obits.masslive.com,/obituaries/masslive/obituary.aspx,n=roger-j-fortin&pid=152555488,91,18,34,30,9,9,3,2,5,1,2,0,0,0,0,0,4.718,0,0
https://github.io/,top_10000_domains,,0,https://github.io/,github.io,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4194,0,0
jamesanderson19003.axfree.com/eBucks/eBucks.html,kaggle_iscx,,0,https://jamesanderson19003.axfree.com/eBucks/eBucks.html,jamesanderson19003.axfree.com,/eBucks/eBucks.html,,56,29,19,0,5,3,3,0,4,1,0,0,0,0,0,0,4.47,0,0
https://svd.se/,top_10000_domains,,0,https://svd.se/,svd.se,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1396,0,0
https://leonardo.it/,top_10000_domains,,0,https://leonardo.it/,leonardo.it,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7464,0,0
https://komonews.com/,top_10000_domains,,0,https://komonews.com/,komonews.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6538,0,0
https://press24.mk/,top_10000_domains,,0,https://press24.mk/,press24.mk,/,,19,10,1,0,2,1,1,0,3,0,0,0,0,0,0,0,3.5369,0,0
https://xhqwm.cn/zaksd,jpcert,Apple ID,1,https://xhqwm.cn/zaksd,xhqwm.cn,/zaksd,,22,8,6,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9706,0,0
https://ninemsn.com.au/,top_10000_domains,,0,https://ninemsn.com.au/,ninemsn.com.au,/,,23,14,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.7623,0,0
kansascity.wikia.com/wiki/Boley_Building,kaggle_iscx,,0,https://kansascity.wikia.com/wiki/Boley_Building,kansascity.wikia.com,/wiki/Boley_Building,,48,20,20,0,0,3,2,0,4,1,0,0,0,0,0,0,4.2793,0,0
https://github.com/aned-300/Huddle01-Testnet-Airdrop-bot/raw/refs/heads/main/pariahdom/Airdrop_Testnet_Huddle_bot_v3.3.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/aned-300/Huddle01-Testnet-Airdrop-bot/raw/refs/heads/main/pariahdom/Airdrop_Testnet_Huddle_bot_v3.3.zip,github.com,/aned-300/Huddle01-Testnet-Airdrop-bot/raw/refs/heads/main/pariahdom/Airdrop_Testnet_Huddle_bot_v3.3.zip,,122,10,104,0,7,11,3,4,10,0,0,0,0,0,0,1,4.6624,0,0
https://github.com/clydet1/otp/raw/refs/heads/main/101/56.txt,urlhaus,"malware_download|lua,SmartLoader",1,https://github.com/clydet1/otp/raw/refs/heads/main/101/56.txt,github.com,/clydet1/otp/raw/refs/heads/main/101/56.txt,,61,10,43,0,6,2,2,0,10,0,0,0,0,0,0,0,4.412,0,0
https://github.com/idlecash/Silentum-Spoofer/raw/refs/heads/main/Silentum_Spoofer.exe,urlhaus,"malware_download|BRAT,exe",1,https://github.com/idlecash/Silentum-Spoofer/raw/refs/heads/main/Silentum_Spoofer.exe,github.com,/idlecash/Silentum-Spoofer/raw/refs/heads/main/Silentum_Spoofer.exe,,85,10,67,0,0,4,2,1,9,0,0,0,0,0,0,0,4.4134,0,0
http://120.60.237.243:41350/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://120.60.237.243:41350/i,120.60.237.243,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7623,0,0
http://61.3.133.82:53767/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://61.3.133.82:53767/i,61.3.133.82,/i,,26,11,2,0,13,3,3,0,3,2,0,1,0,0,0,0,3.6424,0,0
http://121.127.34.138/hiddenbin/boatnet.x86_64,urlhaus,malware_download|ua-wget,1,http://121.127.34.138/hiddenbin/boatnet.x86_64,121.127.34.138,/hiddenbin/boatnet.x86_64,,46,14,25,0,15,5,4,0,4,2,0,1,0,0,0,0,4.2898,0,0
horrornews.net/29854/film-review-chain-letter-2010/,kaggle_iscx,,0,https://horrornews.net/29854/film-review-chain-letter-2010/,horrornews.net,/29854/film-review-chain-letter-2010/,,59,14,37,0,9,5,1,4,5,0,0,0,0,0,0,0,4.4487,0,0
http://110.37.121.43:44715/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.121.43:44715/i,110.37.121.43,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5976,0,0
5thround.com/35184/ufc-113-machida-vs-shogun-ii-results/,kaggle_iscx,,0,https://5thround.com/35184/ufc-113-machida-vs-shogun-ii-results/,5thround.com,/35184/ufc-113-machida-vs-shogun-ii-results/,,64,12,44,0,9,7,1,6,5,0,0,0,0,0,0,0,4.5039,0,0
https://like4like.org/,top_10000_domains,,0,https://like4like.org/,like4like.org,/,,22,13,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.7888,0,0
http://119.179.237.29:51625/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://119.179.237.29:51625/i,119.179.237.29,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6504,0,0
rankopedia.com/Greatest-All-Time-Men's-College-Basketball-Program/Step1/825/.htm,kaggle_iscx,,0,https://rankopedia.com/Greatest-All-Time-Men's-College-Basketball-Program/Step1/825/.htm,rankopedia.com,/Greatest-All-Time-Men's-College-Basketball-Program/Step1/825/.htm,,88,14,66,0,4,8,2,6,6,0,0,0,0,0,0,0,4.6529,0,0
https://github.com/navsahu/navsahu.github.io/raw/refs/heads/main/unperformable/github_io_navsahu_externum.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/navsahu/navsahu.github.io/raw/refs/heads/main/unperformable/github_io_navsahu_externum.zip,github.com,/navsahu/navsahu.github.io/raw/refs/heads/main/unperformable/github_io_navsahu_externum.zip,,109,10,91,0,0,7,4,0,10,0,0,0,0,0,0,0,4.3759,0,0
http://110.37.66.90:52164/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.66.90:52164/i,110.37.66.90,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.8282,0,0
https://shopotam.ru/,top_10000_domains,,0,https://shopotam.ru/,shopotam.ru,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4464,0,0
http://158.94.211.222/files/2061374227/2Hl1isG.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://158.94.211.222/files/2061374227/2Hl1isG.exe,158.94.211.222,/files/2061374227/2Hl1isG.exe,,50,14,29,0,23,4,4,0,5,2,0,1,0,0,0,0,4.2044,0,0
http://113.236.113.47:56563/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://113.236.113.47:56563/i,113.236.113.47,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6075,0,0
http://110.38.221.11:52204/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.38.221.11:52204/i,110.38.221.11,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5531,0,0
https://login.friogolf.com/iK88rz/,jpcert,三菱UFJモルガン・スタンレー証券,1,https://login.friogolf.com/iK88rz/,login.friogolf.com,/iK88rz/,,34,18,8,0,2,2,2,0,4,1,0,0,0,0,1,1,4.0653,0,0
'www.taem-aplly.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',kaggle_iscx,,0,https://'www.taem-aplly.tk/login.asp?amp%3Bapp=bam%27&ref=https%5C%3A%5C%2F%5C%2Fus.battle.net%5C%2Faccount%5C%2Fmanagement%5C%2Findex.xml,'www.taem-aplly.tk,/login.asp,amp%3Bapp=bam%27&ref=https%5C%3A%5C%2F%5C%2Fus.battle.net%5C%2Faccount%5C%2Fmanagement%5C%2Findex.xml,138,18,10,101,15,25,6,1,3,1,2,0,0,1,1,2,4.8066,0,0
ftdichip.com/Products/EvaluationKits/TTL-232R.htm,kaggle_iscx,,0,https://ftdichip.com/Products/EvaluationKits/TTL-232R.htm,ftdichip.com,/Products/EvaluationKits/TTL-232R.htm,,57,12,37,0,3,3,2,1,5,0,0,0,0,0,0,0,4.5297,0,0
https://github.com/araykusuma/css/raw/refs/heads/main/sarlak/Software-v1.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/araykusuma/css/raw/refs/heads/main/sarlak/Software-v1.1.zip,github.com,/araykusuma/css/raw/refs/heads/main/sarlak/Software-v1.1.zip,,78,10,60,0,2,4,3,1,10,0,0,0,0,0,0,0,4.4452,0,0
https://mmajunkie.com/,top_10000_domains,,0,https://mmajunkie.com/,mmajunkie.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9363,0,0
http://110.38.208.89:43379/bin.sh,urlhaus,malware_download|Mozi,1,http://110.38.208.89:43379/bin.sh,110.38.208.89,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0061,0,0
https://omiga-plus.com/,top_10000_domains,,0,https://omiga-plus.com/,omiga-plus.com,/,,23,14,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.882,0,0
https://donaldjdrumpf.com/,top_10000_domains,,0,https://donaldjdrumpf.com/,donaldjdrumpf.com,/,,26,17,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.027,0,0
football-league.co.uk/regulations/20110629/section-6-players_2293633_2125731,kaggle_iscx,,0,https://football-league.co.uk/regulations/20110629/section-6-players_2293633_2125731,football-league.co.uk,/regulations/20110629/section-6-players_2293633_2125731,,84,21,55,0,23,7,2,3,5,1,0,0,0,0,0,0,4.7278,0,0
https://jjgirls.com/,top_10000_domains,,0,https://jjgirls.com/,jjgirls.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7842,0,0
cyclemotive.com/product/11argon-18-radon-1938.htm,kaggle_iscx,,0,https://cyclemotive.com/product/11argon-18-radon-1938.htm,cyclemotive.com,/product/11argon-18-radon-1938.htm,,57,15,34,0,8,5,2,3,4,0,0,0,0,0,0,0,4.4735,0,0
hiphoppress.com/2009/11/blestenation-signs-with-suburban-noize-records-release-free-mixtape-featuring-jadakiss-puscifer-and.html,kaggle_iscx,,0,https://hiphoppress.com/2009/11/blestenation-signs-with-suburban-noize-records-release-free-mixtape-featuring-jadakiss-puscifer-and.html,hiphoppress.com,/2009/11/blestenation-signs-with-suburban-noize-records-release-free-mixtape-featuring-jadakiss-puscifer-and.html,,136,15,113,0,6,14,2,12,5,0,0,0,0,0,0,0,4.5199,0,0
http://117.209.92.118:33750/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.209.92.118:33750/bin.sh,117.209.92.118,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0064,0,0
https://ext3gate.volumetricproxy.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://ext3gate.volumetricproxy.in.net/verification.google,ext3gate.volumetricproxy.in.net,/verification.google,,59,31,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2318,0,0
http://223.151.75.76:34920/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://223.151.75.76:34920/i,223.151.75.76,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8693,0,0
https://htnjoc.cn/zaksd,jpcert,Apple ID,1,https://htnjoc.cn/zaksd,htnjoc.cn,/zaksd,,23,9,6,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7623,0,0
http://5.175.223.124/data.aarch64,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://5.175.223.124/data.aarch64,5.175.223.124,/data.aarch64,,33,13,13,0,12,4,4,0,3,2,0,1,0,0,0,0,3.8849,0,0
https://github.com/Akshayy-byte/datagrid/raw/refs/heads/main/packages/grid/src/data/Software_v3.9.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Akshayy-byte/datagrid/raw/refs/heads/main/packages/grid/src/data/Software_v3.9.zip,github.com,/Akshayy-byte/datagrid/raw/refs/heads/main/packages/grid/src/data/Software_v3.9.zip,,101,10,83,0,2,5,3,1,13,0,0,0,0,0,0,0,4.4931,0,0
https://usp.br/,top_10000_domains,,0,https://usp.br/,usp.br,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1899,0,0
http://vmi3152445.contaboserver.net/memory_bin_dir/memory_load.mips,urlhaus,"malware_download|elf,mips,mirai,ua-wget",1,http://vmi3152445.contaboserver.net/memory_bin_dir/memory_load.mips,vmi3152445.contaboserver.net,/memory_bin_dir/memory_load.mips,,67,28,32,0,7,6,3,0,4,1,0,0,0,0,0,0,4.475,0,0
https://github.com/mustkimkureshi/CAFE-ERP-SYSTEM/raw/refs/heads/main/css/SYSTEM-ER-CAF-v3.3.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/mustkimkureshi/CAFE-ERP-SYSTEM/raw/refs/heads/main/css/SYSTEM-ER-CAF-v3.3.zip,github.com,/mustkimkureshi/CAFE-ERP-SYSTEM/raw/refs/heads/main/css/SYSTEM-ER-CAF-v3.3.zip,,96,10,78,0,2,8,3,5,10,0,0,0,0,0,0,0,4.8613,0,0
https://statcounter.com/,top_10000_domains,,0,https://statcounter.com/,statcounter.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6531,0,0
https://play.pl/,top_10000_domains,,0,https://play.pl/,play.pl,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1556,0,0
http://117.215.48.81:42778/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.215.48.81:42778/i,117.215.48.81,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5567,0,0
http://85.239.147.6/files/8408827406/a6uEO3h.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://85.239.147.6/files/8408827406/a6uEO3h.exe,85.239.147.6,/files/8408827406/a6uEO3h.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.4626,0,0
https://9yc1.fablegrove.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://9yc1.fablegrove.in.net/verification.google,9yc1.fablegrove.in.net,/verification.google,,50,22,20,0,2,4,4,0,3,2,0,0,0,0,0,0,4.2464,0,0
https://dynfluxon.plotsafe.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://dynfluxon.plotsafe.in.net/verification.google,dynfluxon.plotsafe.in.net,/verification.google,,53,25,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.1979,0,0
www.pharmavet.com.ar/.update/PayPal.php,kaggle_iscx,,0,https://www.pharmavet.com.ar/.update/PayPal.php,www.pharmavet.com.ar,/.update/PayPal.php,,47,20,19,0,0,5,5,0,4,2,0,0,0,0,0,2,4.0176,0,1
https://github.com/ANTIREELEER/scripts/raw/refs/heads/main/ornamentist/Software_v1.1-alpha.2.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/ANTIREELEER/scripts/raw/refs/heads/main/ornamentist/Software_v1.1-alpha.2.zip,github.com,/ANTIREELEER/scripts/raw/refs/heads/main/ornamentist/Software_v1.1-alpha.2.zip,,96,10,78,0,3,6,4,1,10,0,0,0,0,0,0,0,4.7567,0,0
http://182.121.41.96:36911/i,urlhaus,malware_download|Mozi,1,http://182.121.41.96:36911/i,182.121.41.96,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5567,0,0
http://8.211.154.155/mpsl,urlhaus,"malware_download|censys,elf,ua-wget",1,http://8.211.154.155/mpsl,8.211.154.155,/mpsl,,25,13,5,0,10,3,3,0,3,2,0,1,0,0,0,0,3.5933,0,0
https://github.com/MohdSardar/raylib4PlayStation2/raw/refs/heads/main/samples/shapes/mix/Play-raylib-Station-v1.6.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/MohdSardar/raylib4PlayStation2/raw/refs/heads/main/samples/shapes/mix/Play-raylib-Station-v1.6.zip,github.com,/MohdSardar/raylib4PlayStation2/raw/refs/heads/main/samples/shapes/mix/Play-raylib-Station-v1.6.zip,,117,10,99,0,4,6,3,3,12,0,0,0,0,0,0,0,4.6166,0,0
https://vertex42.com/,top_10000_domains,,0,https://vertex42.com/,vertex42.com,/,,21,12,1,0,2,1,1,0,3,0,0,0,0,0,0,0,3.8442,0,0
https://github.com/juwad65/npm-malware-scanner/raw/refs/heads/main/messmate/malware-scanner-npm-1.9.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/juwad65/npm-malware-scanner/raw/refs/heads/main/messmate/malware-scanner-npm-1.9.zip,github.com,/juwad65/npm-malware-scanner/raw/refs/heads/main/messmate/malware-scanner-npm-1.9.zip,,103,10,85,0,4,8,3,5,10,0,0,0,0,0,0,0,4.4077,0,0
https://google.gr/,top_10000_domains,,0,https://google.gr/,google.gr,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4194,0,0
http://8.211.154.155/arm,urlhaus,"malware_download|censys,elf,mirai,ua-wget",1,http://8.211.154.155/arm,8.211.154.155,/arm,,24,13,4,0,10,3,3,0,3,2,0,1,0,0,0,0,3.5739,0,0
https://crims7-field.hostingvar.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://crims7-field.hostingvar.in.net/verification.google,crims7-field.hostingvar.in.net,/verification.google,,58,30,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.2325,0,0
theprp.com/2011/08/31/news/new-details-available-for-machine-heads-unto-the-locust/,kaggle_iscx,,0,https://theprp.com/2011/08/31/news/new-details-available-for-machine-heads-unto-the-locust/,theprp.com,/2011/08/31/news/new-details-available-for-machine-heads-unto-the-locust/,,91,10,73,0,8,9,1,8,8,0,0,0,0,0,0,0,4.4704,0,0
http://94.156.152.233/hiddenbin/Space.sh4,urlhaus,"malware_download|elf,ua-wget",1,http://94.156.152.233/hiddenbin/Space.sh4,94.156.152.233,/hiddenbin/Space.sh4,,41,14,20,0,12,4,4,0,4,2,0,1,0,0,0,0,4.3147,0,0
https://xehramf.batkascript.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://xehramf.batkascript.in.net/verification.google,xehramf.batkascript.in.net,/verification.google,,54,26,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.2338,0,0
https://bol.com/,top_10000_domains,,0,https://bol.com/,bol.com,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4528,0,0
https://about.me/,top_10000_domains,,0,https://about.me/,about.me,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5281,0,0
http://59.96.142.243:48540/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://59.96.142.243:48540/i,59.96.142.243,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8249,0,0
https://web-portal.digiframe.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake,NetSupport",1,https://web-portal.digiframe.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,web-portal.digiframe.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,92,27,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.8205,0,0
pizzakeycards.com/hotel-keycard-advertising-east-of-chicago.html,kaggle_iscx,,0,https://pizzakeycards.com/hotel-keycard-advertising-east-of-chicago.html,pizzakeycards.com,/hotel-keycard-advertising-east-of-chicago.html,,72,17,47,0,0,7,2,5,3,0,0,0,0,0,0,0,4.3906,0,0
www.astagency.com/images/,kaggle_iscx,,0,https://www.astagency.com/images/,www.astagency.com,/images/,,33,17,8,0,0,2,2,0,4,1,0,0,0,0,0,0,3.9226,0,0
https://int1proc.distributedlogicunit.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://int1proc.distributedlogicunit.in.net/verification.google,int1proc.distributedlogicunit.in.net,/verification.google,,64,36,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.113,0,0
hassanalsheikh.com/oba.php,kaggle_iscx,,0,https://hassanalsheikh.com/oba.php,hassanalsheikh.com,/oba.php,,34,18,8,0,0,2,2,0,3,0,0,0,0,0,0,0,3.8192,0,0
zunior.com/product_info.php?products_id=2459,kaggle_iscx,,0,https://zunior.com/product_info.php?products_id=2459,zunior.com,/product_info.php,products_id=2459,52,10,17,16,4,6,2,0,3,0,1,0,0,0,0,0,4.3591,0,0
https://github.com/taejina/acemcp/raw/refs/heads/main/src/acemcp/tools/Software-v3.2.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/taejina/acemcp/raw/refs/heads/main/src/acemcp/tools/Software-v3.2.zip,github.com,/taejina/acemcp/raw/refs/heads/main/src/acemcp/tools/Software-v3.2.zip,,88,10,70,0,2,4,3,1,12,0,0,0,0,0,0,0,4.4064,0,0
library.hbs.edu/hc/lehman/chrono.html?company=newell_companies_inc,kaggle_iscx,,0,https://library.hbs.edu/hc/lehman/chrono.html?company=newell_companies_inc,library.hbs.edu,/hc/lehman/chrono.html,company=newell_companies_inc,74,15,22,28,0,7,3,0,5,1,1,0,0,0,0,0,4.3718,0,0
http://110.36.1.168:49421/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.36.1.168:49421/bin.sh,110.36.1.168,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9261,0,0
https://capcom.co.jp/,top_10000_domains,,0,https://capcom.co.jp/,capcom.co.jp,/,,21,12,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.4273,0,0
ongakubaka.blogspot.com/2008/03/howlin-rain-wild-life.html,kaggle_iscx,,0,https://ongakubaka.blogspot.com/2008/03/howlin-rain-wild-life.html,ongakubaka.blogspot.com,/2008/03/howlin-rain-wild-life.html,,66,23,35,0,6,6,3,3,5,1,0,0,0,0,0,0,4.5807,0,1
http://202.155.10.112/shr,urlhaus,malware_download|,1,http://202.155.10.112/shr,202.155.10.112,/shr,,25,14,4,0,11,3,3,0,3,2,0,1,0,0,0,0,3.4333,0,0
https://menclub.hk/,top_10000_domains,,0,https://menclub.hk/,menclub.hk,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7871,0,0
farinefiveroses.ca/a-brief-history-of-the-sign,kaggle_iscx,,0,https://farinefiveroses.ca/a-brief-history-of-the-sign,farinefiveroses.ca,/a-brief-history-of-the-sign,,54,18,28,0,0,6,1,5,3,0,0,0,0,0,0,0,4.0612,0,0
https://sde.co.ke/,top_10000_domains,,0,https://sde.co.ke/,sde.co.ke,/,,18,9,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.4613,0,0
natos.lt/img/uploads/dir/fb69e094b0314720d9af57b2965cc882/,kaggle_iscx,,0,https://natos.lt/img/uploads/dir/fb69e094b0314720d9af57b2965cc882/,natos.lt,/img/uploads/dir/fb69e094b0314720d9af57b2965cc882/,,66,8,50,0,22,1,1,0,7,0,0,0,0,0,0,0,4.7386,0,0
https://labnol.org/,top_10000_domains,,0,https://labnol.org/,labnol.org,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
https://roomani.com/my.paidy.go.jp?QRZP,jpcert,Paidy,1,https://roomani.com/my.paidy.go.jp?QRZP=,roomani.com,/my.paidy.go.jp,QRZP=,40,11,15,5,0,6,4,0,3,0,1,0,0,0,0,0,4.3653,0,0
http://web-captcha.cc/verification.google,urlhaus,malware_download|,1,http://web-captcha.cc/verification.google,web-captcha.cc,/verification.google,,41,14,20,0,0,3,2,1,3,0,0,0,0,0,0,0,4.1043,0,0
https://kongregate.com/,top_10000_domains,,0,https://kongregate.com/,kongregate.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8492,0,0
sgipromis.com/phpFormGenerator/forms/form1.html,kaggle_iscx,,0,https://sgipromis.com/phpFormGenerator/forms/form1.html,sgipromis.com,/phpFormGenerator/forms/form1.html,,55,13,34,0,1,2,2,0,5,0,0,0,0,0,0,0,4.056,0,0
www.paypal.com.account-review.update.checkonlinedept.paypalonline.id29893892.confirm.processing.logina.account.melipicks.com/paypal.com/webscr/m/e/q/p/z/x/j/id=102060/index.html,kaggle_iscx,,0,https://www.paypal.com.account-review.update.checkonlinedept.paypalonline.id29893892.confirm.processing.logina.account.melipicks.com/paypal.com/webscr/m/e/q/p/z/x/j/id=102060/index.html,www.paypal.com.account-review.update.checkonlinedept.paypalonline.id29893892.confirm.processing.logina.account.melipicks.com,/paypal.com/webscr/m/e/q/p/z/x/j/id=102060/index.html,,185,124,53,0,14,17,15,1,13,12,0,0,0,0,1,5,4.7139,0,0
http://115.202.189.41:59146/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://115.202.189.41:59146/bin.sh,115.202.189.41,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9591,0,0
http://182.116.50.199:40948/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.116.50.199:40948/bin.sh,182.116.50.199,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9842,0,0
https://github.com/tsntizka/23/raw/refs/heads/main/in/23.txt,urlhaus,"malware_download|lua,SmartLoader",1,https://github.com/tsntizka/23/raw/refs/heads/main/in/23.txt,github.com,/tsntizka/23/raw/refs/heads/main/in/23.txt,,60,10,42,0,4,2,2,0,10,0,0,0,0,0,0,0,4.2672,0,0
https://github.com/lovlovlo15/chronicles-of-aethergate/raw/refs/heads/main/saves/of-aethergate-chronicles-v2.3.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/lovlovlo15/chronicles-of-aethergate/raw/refs/heads/main/saves/of-aethergate-chronicles-v2.3.zip,github.com,/lovlovlo15/chronicles-of-aethergate/raw/refs/heads/main/saves/of-aethergate-chronicles-v2.3.zip,,114,10,96,0,4,8,3,5,10,0,0,0,0,0,0,0,4.454,0,0
https://ph-monitor.alkalineelement.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ph-monitor.alkalineelement.in.net/verification.google,ph-monitor.alkalineelement.in.net,/verification.google,,61,33,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.0734,0,0
nochelatina.com/Venues/Miscellaneous/Hialeah-FL/151362/Super-Economico-Supermarket,kaggle_iscx,,0,https://nochelatina.com/Venues/Miscellaneous/Hialeah-FL/151362/Super-Economico-Supermarket,nochelatina.com,/Venues/Miscellaneous/Hialeah-FL/151362/Super-Economico-Supermarket,,90,15,67,0,6,4,1,3,7,0,0,0,0,0,0,0,4.6008,0,0
fm-base.co.uk/forum/football-manager-2011-players/57255-dario-conca-argentine-playmaker-very-good.html,kaggle_iscx,,0,https://fm-base.co.uk/forum/football-manager-2011-players/57255-dario-conca-argentine-playmaker-very-good.html,fm-base.co.uk,/forum/football-manager-2011-players/57255-dario-conca-argentine-playmaker-very-good.html,,110,13,89,0,9,13,3,10,5,1,0,0,0,0,0,0,4.6157,0,0
