raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
http://161.97.148.194/nullnet_bin_dir/nullnet_load.i686,urlhaus,"malware_download|elf,mirai,opendir,ua-wget,x86",1,http://161.97.148.194/nullnet_bin_dir/nullnet_load.i686,161.97.148.194,/nullnet_bin_dir/nullnet_load.i686,,55,14,34,0,14,7,4,0,4,2,0,1,0,0,0,0,4.2998,0,0
cochranfamily.net/weidman/pafx3.htm,kaggle_iscx,,0,https://cochranfamily.net/weidman/pafx3.htm,cochranfamily.net,/weidman/pafx3.htm,,43,17,18,0,1,2,2,0,4,0,0,0,0,0,0,0,4.2573,0,0
http://110.38.215.152:53334/bin.sh,urlhaus,malware_download|,1,http://110.38.215.152:53334/bin.sh,110.38.215.152,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8666,0,0
abolishthegmc.blogspot.com/2008/10/general-medical-council-president.html,kaggle_iscx,,0,https://abolishthegmc.blogspot.com/2008/10/general-medical-council-president.html,abolishthegmc.blogspot.com,/2008/10/general-medical-council-president.html,,81,26,47,0,6,6,3,3,5,1,0,0,0,0,0,0,4.4554,0,1
https://sukdto.tkomzaj.cn/,jpcert,DMM,1,https://sukdto.tkomzaj.cn/,sukdto.tkomzaj.cn,/,,26,17,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.9022,0,0
http://182.112.42.193:32770/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.112.42.193:32770/bin.sh,182.112.42.193,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9476,0,0
mbbnet.umn.edu/hoff/perrizo/parizeau.html,kaggle_iscx,,0,https://mbbnet.umn.edu/hoff/perrizo/parizeau.html,mbbnet.umn.edu,/hoff/perrizo/parizeau.html,,49,14,27,0,0,3,3,0,5,1,0,0,0,0,0,0,4.1833,0,0
https://shinkinopsaz.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://shinkinopsaz.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,shinkinopsaz.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,81,16,57,0,0,1,1,0,7,0,0,0,0,0,0,0,4.5484,0,0
https://ole.com.ar/,top_10000_domains,,0,https://ole.com.ar/,ole.com.ar,/,,19,10,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6819,0,0
https://harrisbank.com/,top_10000_domains,,0,https://harrisbank.com/,harrisbank.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,1,3.882,0,0
https://watchepisodes1.tv/,top_10000_domains,,0,https://watchepisodes1.tv/,watchepisodes1.tv,/,,26,17,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.7962,0,0
bellsouthpwp2.net/a/z/azanshrinetemple/HTM/links.HTM,kaggle_iscx,,0,https://bellsouthpwp2.net/a/z/azanshrinetemple/HTM/links.HTM,bellsouthpwp2.net,/a/z/azanshrinetemple/HTM/links.HTM,,60,17,35,0,1,2,2,0,7,0,0,0,0,0,0,0,4.3005,0,0
seanjharrington.com/portfolio.html,kaggle_iscx,,0,https://seanjharrington.com/portfolio.html,seanjharrington.com,/portfolio.html,,42,19,15,0,0,2,2,0,3,0,0,0,0,0,0,0,4.0533,0,0
https://top-tier.elevationnodebox.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://top-tier.elevationnodebox.in.net/verification.google,top-tier.elevationnodebox.in.net,/verification.google,,60,32,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.0597,0,0
www.leepoo.com.cn/js/?ref=us.battle.net/d3/en/index,kaggle_iscx,,0,https://www.leepoo.com.cn/js/?ref=us.battle.net%2Fd3%2Fen%2Findex,www.leepoo.com.cn,/js/,ref=us.battle.net%2Fd3%2Fen%2Findex,65,17,4,35,4,10,5,0,4,2,1,0,0,0,0,0,4.5547,0,0
midtowncommunityworks.org/exchange/,kaggle_iscx,,0,https://midtowncommunityworks.org/exchange/,midtowncommunityworks.org,/exchange/,,43,25,10,0,0,1,1,0,4,0,0,0,0,0,0,0,4.2749,0,0
http://158.94.208.7/files/8441193572/I8N8jbR.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://158.94.208.7/files/8441193572/I8N8jbR.exe,158.94.208.7,/files/8441193572/I8N8jbR.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.429,0,0
https://xossip.com/,top_10000_domains,,0,https://xossip.com/,xossip.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4316,0,0
https://wvfysmpf.ckhkwwb.cn/,jpcert,任天堂,1,https://wvfysmpf.ckhkwwb.cn/,wvfysmpf.ckhkwwb.cn,/,,28,19,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.8963,0,0
chemeurope.com/en/encyclopedia/Fiddlers_Ferry_Power_Station.html,kaggle_iscx,,0,https://chemeurope.com/en/encyclopedia/Fiddlers_Ferry_Power_Station.html,chemeurope.com,/en/encyclopedia/Fiddlers_Ferry_Power_Station.html,,72,14,50,0,0,5,2,0,5,0,0,0,0,0,0,0,4.3504,0,0
forum.portraitartist.com/printthread.php?t=6744&page=2&pp=40,kaggle_iscx,,0,https://forum.portraitartist.com/printthread.php?page=2&pp=40&t=6744,forum.portraitartist.com,/printthread.php,page=2&pp=40&t=6744,68,24,16,19,7,9,3,0,3,1,3,0,0,0,0,0,4.3621,0,1
jazzrecordmart.com/rhythm.jerome.htm,kaggle_iscx,,0,https://jazzrecordmart.com/rhythm.jerome.htm,jazzrecordmart.com,/rhythm.jerome.htm,,44,18,18,0,0,3,3,0,3,0,0,0,0,0,0,0,3.872,0,1
https://resortsecurity.com/,jpcert,三井住友カード,1,https://resortsecurity.com/,resortsecurity.com,/,,27,18,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.708,0,0
kancoll.org/khq/1942/42_3_barry.htm,kaggle_iscx,,0,https://kancoll.org/khq/1942/42_3_barry.htm,kancoll.org,/khq/1942/42_3_barry.htm,,43,11,24,0,7,4,2,0,5,0,0,0,0,0,0,0,4.4524,0,0
810whb.com/page.php?page_id=54,kaggle_iscx,,0,https://810whb.com/page.php?page_id=54,810whb.com,/page.php,page_id=54,38,10,9,10,5,5,2,0,3,0,1,0,0,0,0,0,4.429,0,0
killauthor.com/issuefourteen/kevin-tadge/,kaggle_iscx,,0,https://killauthor.com/issuefourteen/kevin-tadge/,killauthor.com,/issuefourteen/kevin-tadge/,,49,14,27,0,0,2,1,1,5,0,0,0,0,0,0,1,4.2709,0,0
youask.ru/wp-content/plugins/http/paypaI/com/en/webapps/mpp/home/3fe0e7d99b39c4f28ae25322c88a4cbd/,kaggle_iscx,,0,https://youask.ru/wp-content/plugins/http/paypaI/com/en/webapps/mpp/home/3fe0e7d99b39c4f28ae25322c88a4cbd/,youask.ru,/wp-content/plugins/http/paypaI/com/en/webapps/mpp/home/3fe0e7d99b39c4f28ae25322c88a4cbd/,,106,9,89,0,18,2,1,1,13,0,0,0,0,0,0,0,4.6629,0,0
http://61.53.123.43:59743/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://61.53.123.43:59743/bin.sh,61.53.123.43,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9764,0,0
http://158.94.208.7/files/1323113534/JMn7hFc.msi,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey",1,http://158.94.208.7/files/1323113534/JMn7hFc.msi,158.94.208.7,/files/1323113534/JMn7hFc.msi,,48,12,29,0,20,4,4,0,5,2,0,1,0,0,0,0,4.4681,0,0
pagerank.cz/optimalizace.php?kod=mp3.ke.stazeni.zdarma.hudba.k.poslechu.mp3.zdarma,kaggle_iscx,,0,https://pagerank.cz/optimalizace.php?kod=mp3.ke.stazeni.zdarma.hudba.k.poslechu.mp3.zdarma,pagerank.cz,/optimalizace.php,kod=mp3.ke.stazeni.zdarma.hudba.k.poslechu.mp3.zdarma,90,11,17,53,2,12,10,0,3,0,1,0,0,0,0,0,4.3386,0,0
https://iu.edu/,top_10000_domains,,0,https://iu.edu/,iu.edu,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3232,0,0
https://worldcat.org/,top_10000_domains,,0,https://worldcat.org/,worldcat.org,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.749,0,0
https://h4-node-00.pietraforte.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://h4-node-00.pietraforte.in.net/verification.google,h4-node-00.pietraforte.in.net,/verification.google,,57,29,20,0,3,6,4,2,3,2,0,0,0,0,0,0,4.1882,0,0
https://hookandhop.com/WVwLqw/,jpcert,Sagawa Express,1,https://hookandhop.com/WVwLqw/,hookandhop.com,/WVwLqw/,,30,14,8,0,0,1,1,0,4,0,0,0,0,0,0,0,4.0151,0,0
http://123.9.247.90:37586/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.9.247.90:37586/i,123.9.247.90,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.9582,0,0
http://222.142.208.17:34890/bin.sh,urlhaus,malware_download|,1,http://222.142.208.17:34890/bin.sh,222.142.208.17,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9591,0,0
http://182.117.49.50:41340/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.117.49.50:41340/bin.sh,182.117.49.50,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0289,0,0
http://117.217.18.48:44270/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.217.18.48:44270/bin.sh,117.217.18.48,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.8243,0,0
registerguard.kaango.com/ad-st-mark-church-1760-echo-hollow-rd-annual-christmas-bazaar-sat-nov-19-9am-7pm-15-tables-of-crafters-/19912423,kaggle_iscx,,0,https://registerguard.kaango.com/ad-st-mark-church-1760-echo-hollow-rd-annual-christmas-bazaar-sat-nov-19-9am-7pm-15-tables-of-crafters-/19912423,registerguard.kaango.com,/ad-st-mark-church-1760-echo-hollow-rd-annual-christmas-bazaar-sat-nov-19-9am-7pm-15-tables-of-crafters-/19912423,,145,24,113,0,18,22,2,20,4,1,0,0,0,0,0,0,4.6004,0,0
http://58.65.215.0:37798/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://58.65.215.0:37798/i,58.65.215.0,/i,,26,11,2,0,13,3,3,0,3,2,0,1,0,0,0,0,3.8441,0,0
https://stechmachine.com/,jpcert,Vpass,1,https://stechmachine.com/,stechmachine.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6431,0,0
bestdatingpersonals.com/beatrice-escort-montreal,kaggle_iscx,,0,https://bestdatingpersonals.com/beatrice-escort-montreal,bestdatingpersonals.com,/beatrice-escort-montreal,,56,23,25,0,0,3,1,2,3,0,0,0,0,0,0,0,4.0746,0,0
https://eslamoda.com/,top_10000_domains,,0,https://eslamoda.com/,eslamoda.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6897,0,0
https://c0upon1-sheet.latticepatronage.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://c0upon1-sheet.latticepatronage.in.net/verification.google,c0upon1-sheet.latticepatronage.in.net,/verification.google,,65,37,20,0,2,5,4,1,3,2,0,0,0,0,0,0,4.1531,0,0
http://222.142.199.224:47501/i,urlhaus,malware_download|Mozi,1,http://222.142.199.224:47501/i,222.142.199.224,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.5559,0,0
http://27.215.48.214:38963/i,urlhaus,malware_download|,1,http://27.215.48.214:38963/i,27.215.48.214,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8693,0,0
sover.net/~spectrum/apsl.html,kaggle_iscx,,0,https://sover.net/~spectrum/apsl.html,sover.net,/~spectrum/apsl.html,,37,9,20,0,0,2,2,0,4,0,0,0,0,0,0,0,3.936,0,0
http://112.242.7.237:49888/bin.sh,urlhaus,malware_download|Mozi,1,http://112.242.7.237:49888/bin.sh,112.242.7.237,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9077,0,0
https://thisoldhouse.com/,top_10000_domains,,0,https://thisoldhouse.com/,thisoldhouse.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6929,0,0
fold3.com/page/35380766_ruth_partlow/,kaggle_iscx,,0,https://fold3.com/page/35380766_ruth_partlow/,fold3.com,/page/35380766_ruth_partlow/,,45,9,28,0,9,3,1,0,5,0,0,0,0,0,0,0,4.4724,0,0
https://login.lblbjb.cn/1Xak4b,jpcert,GMOクリック証券,1,https://login.lblbjb.cn/1Xak4b,login.lblbjb.cn,/1Xak4b,,30,15,7,0,2,2,2,0,3,1,0,0,0,0,1,1,4.1232,0,0
https://kryptonmc.lovable.app/krypton-1.21.11.jar,urlhaus,"malware_download|jar,WeedHack",1,https://kryptonmc.lovable.app/krypton-1.21.11.jar,kryptonmc.lovable.app,/krypton-1.21.11.jar,,49,21,20,0,5,6,5,1,3,1,0,0,0,0,0,0,4.2629,0,0
http://110.36.70.136:48297/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://110.36.70.136:48297/i,110.36.70.136,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8693,0,0
http://144.225.93.12/hiddenbin/boatnet.x86_64,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://144.225.93.12/hiddenbin/boatnet.x86_64,144.225.93.12,/hiddenbin/boatnet.x86_64,,45,13,25,0,14,5,4,0,4,2,0,1,0,0,0,0,4.3304,0,0
http://117.254.183.28:56025/bin.sh,urlhaus,malware_download|Mozi,1,http://117.254.183.28:56025/bin.sh,117.254.183.28,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0575,0,0
alamo-girl.com/04562A2.htm,kaggle_iscx,,0,https://alamo-girl.com/04562A2.htm,alamo-girl.com,/04562A2.htm,,34,14,12,0,6,3,2,1,3,0,0,0,0,0,0,0,4.315,0,0
topics.edition.cnn.com/topics/english_football_association,kaggle_iscx,,0,https://topics.edition.cnn.com/topics/english_football_association,topics.edition.cnn.com,/topics/english_football_association,,66,22,36,0,0,5,3,0,4,2,0,0,0,0,0,0,3.9982,0,0
http://123.11.76.99:54743/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.11.76.99:54743/i,123.11.76.99,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.7821,0,0
https://just-eat.co.uk/,top_10000_domains,,0,https://just-eat.co.uk/,just-eat.co.uk,/,,23,14,1,0,0,3,2,1,3,1,0,0,0,0,0,0,3.7081,0,1
https://radio-freq.signalvector.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://radio-freq.signalvector.in.net/verification.google,radio-freq.signalvector.in.net,/verification.google,,58,30,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1579,0,0
https://sh1nk1n-ojasg.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://sh1nk1n-ojasg.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,sh1nk1n-ojasg.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,82,17,57,0,2,2,1,1,7,0,0,0,0,0,0,0,4.6683,0,0
http://110.37.65.205:36745/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://110.37.65.205:36745/bin.sh,110.37.65.205,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0289,0,0
woodnook.net/yorkshire-campsite.html,kaggle_iscx,,0,https://woodnook.net/yorkshire-campsite.html,woodnook.net,/yorkshire-campsite.html,,44,12,24,0,0,3,2,1,3,0,0,0,0,0,0,0,4.1813,0,0
https://echosign.com/,top_10000_domains,,0,https://echosign.com/,echosign.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6897,0,0
lagemedia.com/~purebusi/paypal/#,kaggle_iscx,,0,https://lagemedia.com/~purebusi/paypal/,lagemedia.com,/~purebusi/paypal/,,39,13,18,0,0,1,1,0,5,0,0,0,0,0,0,1,4.1479,0,0
https://babajob.com/,top_10000_domains,,0,https://babajob.com/,babajob.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5464,0,0
https://interest.me/,top_10000_domains,,0,https://interest.me/,interest.me,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3464,0,0
electionsquebec.qc.ca/lacartechange/en/index.asp,kaggle_iscx,,0,https://electionsquebec.qc.ca/lacartechange/en/index.asp,electionsquebec.qc.ca,/lacartechange/en/index.asp,,56,21,27,0,0,3,3,0,5,1,0,0,0,0,0,0,4.0531,0,0
https://harley-davidson.com/,top_10000_domains,,0,https://harley-davidson.com/,harley-davidson.com,/,,28,19,1,0,0,2,1,1,3,0,0,0,0,0,0,0,4.209,0,0
tachrev.com/GTO2.htm,kaggle_iscx,,0,https://tachrev.com/GTO2.htm,tachrev.com,/GTO2.htm,,28,11,9,0,1,2,2,0,3,0,0,0,0,0,0,0,3.9677,0,0
totalretriever.com/index.php?option=com_content&view=article&id=151&Itemid=79,kaggle_iscx,,0,https://totalretriever.com/index.php?Itemid=79&id=151&option=com_content&view=article,totalretriever.com,/index.php,Itemid=79&id=151&option=com_content&view=article,85,18,10,48,5,11,2,0,3,0,4,0,0,0,0,0,4.487,0,0
http://112.232.15.46:46367/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://112.232.15.46:46367/bin.sh,112.232.15.46,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9226,0,0
http://198.23.177.216/fcGqTDMfokE145.bin,urlhaus,malware_download|,1,http://198.23.177.216/fcGqTDMfokE145.bin,198.23.177.216,/fcGqTDMfokE145.bin,,40,14,19,0,14,4,4,0,3,2,0,1,0,0,0,0,4.6031,0,0
http://182.116.23.209:49269/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.116.23.209:49269/bin.sh,182.116.23.209,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.962,0,0
https://pantip.com/,top_10000_domains,,0,https://pantip.com/,pantip.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4972,0,0
https://ecjmhd.cn/w2/g2/t1/dawd=paidy/,jpcert,Paidy,1,https://ecjmhd.cn/w2/g2/t1/dawd=paidy/,ecjmhd.cn,/w2/g2/t1/dawd=paidy/,,38,9,21,0,3,2,1,0,7,0,0,0,0,0,0,0,4.0793,0,0
http://110.39.229.159:35088/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.39.229.159:35088/i,110.39.229.159,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7194,0,0
https://sd864.com/,top_10000_domains,,0,https://sd864.com/,sd864.com,/,,18,9,1,0,3,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
https://login.zgkmaj.com/iK88rz/?matsui=bEX9Rk2DlQhWnOnwpg3KhTkG,jpcert,GMOクリック証券,1,https://login.zgkmaj.com/iK88rz/?matsui=bEX9Rk2DlQhWnOnwpg3KhTkG,login.zgkmaj.com,/iK88rz/,matsui=bEX9Rk2DlQhWnOnwpg3KhTkG,64,16,8,31,5,4,2,0,4,1,1,0,0,0,1,1,5.0737,0,0
https://index-master.foundationmetric.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://index-master.foundationmetric.in.net/verification.google,index-master.foundationmetric.in.net,/verification.google,,64,36,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1844,0,0
https://unblocked.red/,top_10000_domains,,0,https://unblocked.red/,unblocked.red,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9706,0,0
metro.net/around/maps/go-metro-bob-hope-airport/,kaggle_iscx,,0,https://metro.net/around/maps/go-metro-bob-hope-airport/,metro.net,/around/maps/go-metro-bob-hope-airport/,,56,9,39,0,0,5,1,4,6,0,0,0,0,0,0,0,3.954,0,0
http://182.117.8.232:37380/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.117.8.232:37380/i,182.117.8.232,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5742,0,0
http://101.108.13.91:39609/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://101.108.13.91:39609/bin.sh,101.108.13.91,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.7755,0,0
https://alt-server.elevationnodebox.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://alt-server.elevationnodebox.in.net/verification.google,alt-server.elevationnodebox.in.net,/verification.google,,62,34,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1153,0,0
https://resone-shinad.com/web/client#/loginUsername,jpcert,りそな銀行,1,https://resone-shinad.com/web/client,resone-shinad.com,/web/client,,36,17,11,0,0,2,1,1,4,0,0,0,0,0,0,0,4.107,0,0
https://lxwxw.com/,top_10000_domains,,0,https://lxwxw.com/,lxwxw.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5724,0,0
https://szhdgx.com/lA9rDb,jpcert,マネックス証券,1,https://szhdgx.com/lA9rDb,szhdgx.com,/lA9rDb,,25,10,7,0,1,1,1,0,3,0,0,0,0,0,0,0,4.2137,0,0
https://elotrolado.net/,top_10000_domains,,0,https://elotrolado.net/,elotrolado.net,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5884,0,0
https://vtv.vn/,top_10000_domains,,0,https://vtv.vn/,vtv.vn,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,2.9559,0,0
https://reuqinj.cn/w1/d2/ad=paypays/,jpcert,PayPay,1,https://reuqinj.cn/w1/d2/ad=paypays/,reuqinj.cn,/w1/d2/ad=paypays/,,36,10,18,0,2,2,1,0,6,0,0,0,0,0,0,0,4.1972,0,0
https://webtekno.com/,top_10000_domains,,0,https://webtekno.com/,webtekno.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.749,0,0
http://117.205.92.243:44162/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.205.92.243:44162/bin.sh,117.205.92.243,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0209,0,0
https://pr1me-zone.ravenloop.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://pr1me-zone.ravenloop.in.net/verification.google,pr1me-zone.ravenloop.in.net,/verification.google,,55,27,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.1651,0,0
boreades.com/en/saisons/2006/concerts/20607/comite_honneur/,kaggle_iscx,,0,https://boreades.com/en/saisons/2006/concerts/20607/comite_honneur/,boreades.com,/en/saisons/2006/concerts/20607/comite_honneur/,,67,12,47,0,9,2,1,0,9,0,0,0,0,0,0,0,4.1643,0,0
https://net-v11-global.mondolucente.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://net-v11-global.mondolucente.in.net/verification.google,net-v11-global.mondolucente.in.net,/verification.google,,62,34,20,0,2,6,4,2,3,2,0,0,0,0,0,0,4.2518,0,0
https://softweb.silvaterra.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://softweb.silvaterra.in.net/verification.google,softweb.silvaterra.in.net,/verification.google,,53,25,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.0958,0,0
flatmountaingirls.com/band.html,kaggle_iscx,,0,https://flatmountaingirls.com/band.html,flatmountaingirls.com,/band.html,,39,21,10,0,0,2,2,0,3,0,0,0,0,0,0,0,4.1217,0,0
https://estrategiaconcursos.com.br/,top_10000_domains,,0,https://estrategiaconcursos.com.br/,estrategiaconcursos.com.br,/,,35,26,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.9573,0,0
http://110.39.235.163:58845/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.39.235.163:58845/bin.sh,110.39.235.163,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0575,0,0
https://nastygal.com/,top_10000_domains,,0,https://nastygal.com/,nastygal.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.749,0,0
https://kron-v12.kronosis.in.net/verification.google,urlhaus,"malware_download|ClearFake,EternalRocks",1,https://kron-v12.kronosis.in.net/verification.google,kron-v12.kronosis.in.net,/verification.google,,52,24,20,0,2,5,4,1,3,2,0,0,0,0,0,0,4.1668,0,0
https://kw.com/,top_10000_domains,,0,https://kw.com/,kw.com,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4566,0,0
http://158.94.208.7/files/8535406641/AYRS45O.exe,urlhaus,"malware_download|AsyncRAT,dropped-by-amadey,fbf543",1,http://158.94.208.7/files/8535406641/AYRS45O.exe,158.94.208.7,/files/8535406641/AYRS45O.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.4783,0,0
https://ch3c-line.bestink.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ch3c-line.bestink.in.net/verification.google,ch3c-line.bestink.in.net,/verification.google,,52,24,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.1504,0,0
https://wwwnhkgo08.garythomas.shop/502,jpcert,NHK,1,https://wwwnhkgo08.garythomas.shop/502,wwwnhkgo08.garythomas.shop,/502,,38,26,4,0,5,2,2,0,3,1,0,0,0,0,0,0,4.1486,1,0
http://27.37.113.232:37596/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://27.37.113.232:37596/i,27.37.113.232,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.6281,0,0
http://158.94.208.7/files/8705834433/8njNDcy.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey",1,http://158.94.208.7/files/8705834433/8njNDcy.exe,158.94.208.7,/files/8705834433/8njNDcy.exe,,48,12,29,0,20,4,4,0,5,2,0,1,0,0,0,0,4.4707,0,0
ecotourismglobalconference.org/wp-content/uploads/2008/news-2135-20080918.html,kaggle_iscx,,0,https://ecotourismglobalconference.org/wp-content/uploads/2008/news-2135-20080918.html,ecotourismglobalconference.org,/wp-content/uploads/2008/news-2135-20080918.html,,86,30,48,0,16,5,2,3,6,0,0,0,0,0,0,0,4.6452,0,0
http://110.37.118.101:58545/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.118.101:58545/bin.sh,110.37.118.101,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8222,0,0
septagonstudios.com/Moyers.html,kaggle_iscx,,0,https://septagonstudios.com/Moyers.html,septagonstudios.com,/Moyers.html,,39,19,12,0,0,2,2,0,3,0,0,0,0,0,0,0,4.1066,0,0
https://ooopic.com/,top_10000_domains,,0,https://ooopic.com/,ooopic.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2608,0,0
